"","x"
"207",0.00146748020779341
"208",0.063733883202076
"209",0.0781002715229988
"210",0.992390215396881
"211",0.063733883202076
"212",0.992083668708801
"213",0.0382994413375854
"214",0.995663225650787
"215",0.0296245701611042
"216",0.993163645267487
"217",0.995092630386353
"218",0.0401008650660515
"219",0.997070908546448
"220",0.025844931602478
"221",0.0203367937356234
"222",0.024275965988636
"223",0.975434422492981
"224",0.980108082294464
"225",0.0249616634100676
"226",0.969956338405609
"227",0.317449480295181
"228",0.00304142152890563
"229",0.874634027481079
"230",0.0204161908477545
"231",0.0305441990494728
"232",0.990531146526337
"233",0.995625197887421
"234",0.00231464812532067
"235",0.0204161908477545
"236",0.0115553876385093
"237",0.0180443301796913
"238",0.992789924144745
"239",0.355060517787933
"240",0.977416634559631
"241",0.980461835861206
"242",0.00686892867088318
"243",0.332947313785553
"244",0.306432723999023
"245",0.986880779266357
"246",0.855286598205566
"247",0.0996544808149338
"248",0.992789924144745
"249",0.0354377515614033
"250",0.74494343996048
"251",0.0996544808149338
"252",0.802680015563965
"253",0.963735342025757
"254",0.985160112380981
"255",0.596437513828278
"256",0.931371927261353
"257",0.00384636968374252
"258",0.01474663708359
"259",0.991016030311584
"260",0.0576433390378952
"261",0.968460261821747
"262",0.0148458695039153
"263",0.976135492324829
"264",0.9649658203125
"265",0.645679473876953
"266",0.804749965667725
"267",0.0157163385301828
"268",0.951485276222229
"269",0.763393342494965
"270",0.980655312538147
"271",0.182315349578857
"272",0.0121047701686621
"273",0.0163962785154581
"274",0.594743490219116
"275",0.0163962785154581
"276",0.981676936149597
"277",0.971027791500092
"278",0.0442117936909199
"279",0.804139018058777
"280",0.293407887220383
"281",0.995114803314209
"282",0.985272347927094
"283",0.962806344032288
"284",0.00456606643274426
"285",0.718321979045868
"286",0.993326902389526
"287",0.00117107923142612
"288",0.666489779949188
"289",0.0966495126485825
"290",0.979083836078644
"291",0.996738016605377
"292",0.970871925354004
"293",0.0163962785154581
"294",0.00716511532664299
"295",0.9649658203125
"296",0.844428539276123
"297",0.0143411280587316
"298",0.0315411649644375
"299",0.957887709140778
"300",0.0519515983760357
"301",0.991897702217102
"302",0.00296600838191807
"303",0.0180871244519949
"304",0.00513606704771519
"305",0.993950009346008
"306",0.0385341681540012
"307",0.992501318454742
"308",0.00711197080090642
"309",0.97773402929306
"310",0.982491850852966
"311",0.0121214427053928
"312",0.00245451042428613
"313",0.970871925354004
"314",0.989310145378113
"315",0.0164684541523457
"316",0.996796548366547
"317",0.0147568173706532
"318",0.0147568173706532
"319",0.0200692377984524
"320",0.187747120857239
"321",0.983375728130341
"322",0.0187751818448305
"323",0.0116613833233714
"324",0.991016030311584
"325",0.00513606704771519
"326",0.0116613833233714
"327",0.989146113395691
"328",0.018997834995389
"329",0.992420494556427
"330",0.0127140982076526
"331",0.0157163385301828
"332",0.16900098323822
"333",0.00480851111933589
"334",0.99291068315506
"335",0.00411082711070776
"336",0.00315615371800959
"337",0.994322299957275
"338",0.00477407360449433
"339",0.994138717651367
"340",0.96757835149765
"341",0.981481075286865
"342",0.0200692377984524
"343",0.971365451812744
"344",0.996796548366547
"345",0.974270105361938
"346",0.967400789260864
"347",0.945664405822754
"348",0.0311137810349464
"349",0.0212874002754688
"350",0.886561930179596
"351",0.967961192131042
"352",0.0952587053179741
"353",0.0257494449615479
"354",0.950973331928253
"355",0.12887316942215
"356",0.985296010971069
"357",0.594743490219116
"358",0.620892286300659
"359",0.139471396803856
"360",0.861319601535797
"361",0.994322299957275
"362",0.0952587053179741
"363",0.0163962785154581
"364",0.480499267578125
"365",0.982797920703888
"366",0.0141980042681098
"367",0.963234424591064
"368",0.994192659854889
"369",0.0376507714390755
"370",0.990207970142365
"371",0.170618742704391
"372",0.774354040622711
"373",0.994984149932861
"374",0.00233608041889966
"375",0.944089293479919
"376",0.96757835149765
"377",0.254828453063965
"378",0.0346177779138088
"379",0.0929262638092041
"380",0.0163962785154581
"381",0.691773593425751
"382",0.995708465576172
"383",0.899520516395569
"384",0.00480851111933589
"385",0.826810956001282
"386",0.00513606704771519
"387",0.98382842540741
"388",0.992875456809998
"389",0.0131723396480083
"390",0.0385341681540012
"391",0.00411082711070776
"392",0.00513606704771519
"393",0.00411082711070776
"394",0.972052931785583
"395",0.0212874002754688
"396",0.0212874002754688
"397",0.813329100608826
"398",0.0947300046682358
"399",0.825018167495728
"400",0.0200692377984524
"401",0.996085286140442
"402",0.00826732814311981
"403",0.990207970142365
"404",0.954531371593475
"405",0.00837454292923212
"406",0.0187751818448305
"407",0.98669159412384
"408",0.100486442446709
"409",0.97374165058136
"410",0.0315411649644375
"411",0.729232311248779
"412",0.991022944450378
"413",0.748169600963593
"414",0.959027111530304
"415",0.00563796935603023
"416",0.254804849624634
"417",0.0826267451047897
"418",0.300873458385468
"419",0.974286556243896
"420",0.015071552246809
"421",0.970982134342194
"422",0.984822988510132
"423",0.964113414287567
"424",0.965189754962921
"425",0.00354719092138112
"426",0.0892611220479012
"427",0.738161981105804
"428",0.945165753364563
"429",0.994931399822235
"430",0.0140220867469907
"431",0.00618406338617206
"432",0.793412566184998
"433",0.966533720493317
"434",0.993039965629578
"435",0.00994785688817501
"436",0.971542537212372
"437",0.0110668670386076
"438",0.992935121059418
"439",0.974876344203949
"440",0.0140220867469907
"441",0.283566981554031
"442",0.513507068157196
"443",0.462226659059525
"444",0.979465425014496
"445",0.978343784809113
"446",0.988516211509705
"447",0.984494388103485
"448",0.946499466896057
"449",0.994132578372955
"450",0.989837884902954
"451",0.994258880615234
"452",0.991738021373749
"453",0.967646956443787
"454",0.00680321594700217
"455",0.0161312520503998
"456",0.361495673656464
"457",0.979538023471832
"458",0.946576237678528
"459",0.994132578372955
"460",0.975285470485687
"461",0.977939307689667
"462",0.9581618309021
"463",0.00618406338617206
"464",0.838493645191193
"465",0.420632660388947
"466",0.797753691673279
"467",0.897514283657074
"468",0.978354930877686
"469",0.993039965629578
"470",0.951189935207367
"471",0.977481782436371
"472",0.989837884902954
"473",0.0128323305398226
"474",0.989837884902954
"475",0.282043933868408
"476",0.0107210632413626
"477",0.00975682772696018
"478",0.974594295024872
"479",0.63495135307312
"480",0.988770604133606
"481",0.969063937664032
"482",0.992944300174713
"483",0.112036019563675
"484",0.0196389127522707
"485",0.951011180877686
"486",0.0308462847024202
"487",0.967921733856201
"488",0.281091183423996
"489",0.990972399711609
"490",0.980682134628296
"491",0.0173557624220848
"492",0.00239884783513844
"493",0.800491988658905
"494",0.611766457557678
"495",0.0164097435772419
"496",0.994003117084503
"497",0.431834757328033
"498",0.800302624702454
"499",0.0128247514367104
"500",0.996986567974091
"501",0.0502340160310268
"502",0.864565908908844
"503",0.872377574443817
"504",0.0153645630925894
"505",0.0173557624220848
"506",0.0738875567913055
"507",0.0158788207918406
"508",0.979268968105316
"509",0.00468590389937162
"510",0.58510434627533
"511",0.136924430727959
"512",0.984318554401398
"513",0.984694302082062
"514",0.823272228240967
"515",0.99479067325592
"516",0.0608990676701069
"517",0.00582352234050632
"518",0.0303745213896036
"519",0.982404887676239
"520",0.0176486875861883
"521",0.00480851111933589
"522",0.00411082711070776
"523",0.983276724815369
"524",0.988236725330353
"525",0.0157163385301828
"526",0.0116613833233714
"527",0.0442117936909199
"528",0.991915762424469
"529",0.988093197345734
"530",0.0121047701686621
"531",0.00315615371800959
"532",0.0119959348812699
"533",0.994138717651367
"534",0.847405254840851
"535",0.971020579338074
"536",0.995039761066437
"537",0.153747513890266
"538",0.0121047701686621
"539",0.954091131687164
"540",0.963213384151459
"541",0.691773593425751
"542",0.909893572330475
"543",0.0284177660942078
"544",0.163399830460548
"545",0.995039761066437
"546",0.958182394504547
"547",0.00480851111933589
"548",0.982336759567261
"549",0.00233608041889966
"550",0.0116613833233714
"551",0.00370875373482704
"552",0.984083592891693
"553",0.0163962785154581
"554",0.00433907052502036
"555",0.974482536315918
"556",0.988528549671173
"557",0.0326271094381809
"558",0.981878221035004
"559",0.980137169361115
"560",0.95741468667984
"561",0.00295264227315784
"562",0.00804433226585388
"563",0.0075829909183085
"564",0.933904349803925
"565",0.954375207424164
"566",0.631293714046478
"567",0.288950383663177
"568",0.0140555817633867
"569",0.95440149307251
"570",0.00429260823875666
"571",0.0131583400070667
"572",0.0249289739876986
"573",0.183486998081207
"574",0.00691321725025773
"575",0.978543817996979
"576",0.0120042283087969
"577",0.899202406406403
"578",0.981510043144226
"579",0.978383123874664
"580",0.335522055625916
"581",0.0204161908477545
"582",0.038812518119812
"583",0.870119214057922
"584",0.00819192640483379
"585",0.992658317089081
"586",0.0155740668997169
"587",0.198938459157944
"588",0.0186057519167662
"589",0.970609486103058
"590",0.994991958141327
"591",0.98698228597641
"592",0.981911242008209
"593",0.988444924354553
"594",0.0146379098296165
"595",0.943081378936768
"596",0.959812998771667
"597",0.00134513259399682
"598",0.965783357620239
"599",0.974355459213257
"600",0.993228375911713
"601",0.997511267662048
"602",0.00879679899662733
"603",0.992227435112
"604",0.746711790561676
"605",0.01902986317873
"606",0.00277044926770031
"607",0.00277044926770031
"608",0.994353175163269
"609",0.665970385074615
"610",0.988797843456268
"611",0.988692283630371
"612",0.025844931602478
"613",0.858961522579193
"614",0.339775711297989
"615",0.316937416791916
"616",0.0029923936817795
"617",0.990811884403229
"618",0.996286273002625
"619",0.86119556427002
"620",0.992262601852417
"621",0.929282307624817
"622",0.0339592769742012
"623",0.579495906829834
"624",0.94636470079422
"625",0.937754929065704
"626",0.149546474218369
"627",0.00407245196402073
"628",0.00528069538995624
"629",0.0189716536551714
"630",0.411034852266312
"631",0.290371090173721
"632",0.994750797748566
"633",0.997817993164062
"634",0.00248823687434196
"635",0.978117406368256
"636",0.0133131723850965
"637",0.981741487979889
"638",0.963463842868805
"639",0.987603604793549
"640",0.0276245903223753
"641",0.015364439226687
"642",0.992048680782318
"643",0.0574893653392792
"644",0.743917465209961
"645",0.995264172554016
"646",0.989114284515381
"647",0.00161147408653051
"648",0.953251659870148
"649",0.02920195274055
"650",0.0136568360030651
"651",0.155893459916115
"652",0.0160205382853746
"653",0.992242097854614
"654",0.9837486743927
"655",0.974230766296387
"656",0.99451869726181
"657",0.521766006946564
"658",0.992077887058258
"659",0.990624368190765
"660",0.00215086014941335
"661",0.985512554645538
"662",0.987572312355042
"663",0.148814633488655
"664",0.987678825855255
"665",0.920350670814514
"666",0.996540606021881
"667",0.0245100427418947
"668",0.993228495121002
"669",0.976451873779297
"670",0.708685636520386
"671",0.998147249221802
"672",0.98468554019928
"673",0.133053511381149
"674",0.094914123415947
"675",0.0771789252758026
"676",0.00776516832411289
"677",0.97775936126709
"678",0.037839736789465
"679",0.759019136428833
"680",0.00591550627723336
"681",0.0021963354665786
"682",0.868248581886292
"683",0.358027964830399
"684",0.00650882255285978
"685",0.0122432010248303
"686",0.991711378097534
"687",0.0390314236283302
"688",0.00442861160263419
"689",0.00650882255285978
"690",0.716185390949249
"691",0.0122432010248303
"692",0.986370861530304
"693",0.0197502970695496
"694",0.564654767513275
"695",0.973576188087463
"696",0.0347203351557255
"697",0.316981971263885
"698",0.986073732376099
"699",0.995419859886169
"700",0.997808754444122
"701",0.997820615768433
"702",0.115502469241619
"703",0.990497529506683
"704",0.0593138299882412
"705",0.288159102201462
"706",0.998638093471527
"707",0.0138127934187651
"708",0.993487119674683
"709",0.00146748020779341
"710",0.00828676111996174
"711",0.00591550627723336
"712",0.0327051132917404
"713",0.995724439620972
"714",0.0869219973683357
"715",0.976371169090271
"716",0.0165449511259794
"717",0.996679544448853
"718",0.981549799442291
"719",0.719461023807526
"720",0.819847643375397
"721",0.0068633621558547
"722",0.0189780984073877
"723",0.629869639873505
"724",0.0259539391845465
"725",0.00134462781716138
"726",0.974466800689697
"727",0.0282024834305048
"728",0.0310766529291868
"729",0.00291916495189071
"730",0.0106897987425327
"731",0.00313697196543217
"732",0.0239762235432863
"733",0.992896378040314
"734",0.998241066932678
"735",0.866874158382416
"736",0.00175017677247524
"737",0.995689213275909
"738",0.0394452475011349
"739",0.971919298171997
"740",0.824138700962067
"741",0.9923495054245
"742",0.0307484343647957
"743",0.0272414144128561
"744",0.0191550459712744
"745",0.0439073778688908
"746",0.996286273002625
"747",0.0455722101032734
"748",0.979203224182129
"749",0.0648041889071465
"750",0.0787232518196106
"751",0.05484389513731
"752",0.550788342952728
"753",0.05819021910429
"754",0.997663140296936
"755",0.917540848255157
"756",0.0888932943344116
"757",0.937581062316895
"758",0.00187455664854497
"759",0.0195861756801605
"760",0.963624238967896
"761",0.963218569755554
"762",0.853610575199127
"763",0.995710134506226
"764",0.00347866700030863
"765",0.00643553165718913
"766",0.94644683599472
"767",0.836529731750488
"768",0.997245192527771
"769",0.00110102305188775
"770",0.992806673049927
"771",0.994606792926788
"772",0.994606792926788
"773",0.00346583686769009
"774",0.0979900434613228
"775",0.037839736789465
"776",0.0389712043106556
"777",0.911786258220673
"778",0.91429615020752
"779",0.985077202320099
"780",0.948420405387878
"781",0.029884472489357
"782",0.00205894047394395
"783",0.937581062316895
"784",0.950199663639069
"785",0.990728855133057
"786",0.0407105199992657
"787",0.149710834026337
"788",0.153814047574997
"789",0.99491161108017
"790",0.988788902759552
"791",0.00588221987709403
"792",0.998803853988647
"793",0.00588221987709403
"794",0.9992356300354
"795",0.99880576133728
"796",0.911892712116241
"797",0.946644425392151
"798",0.519007444381714
"799",0.00200660969130695
"800",0.986475169658661
"801",0.680618703365326
"802",0.00366938905790448
"803",0.993286192417145
"804",0.929719686508179
"805",0.992663979530334
"806",0.99184787273407
"807",0.957800269126892
"808",0.960766971111298
"809",0.0395487323403358
"810",0.238425984978676
"811",0.966635644435883
"812",0.0567195862531662
"813",0.968914270401001
"814",0.00306246872060001
"815",0.851221799850464
"816",0.98750627040863
"817",0.976539373397827
"818",0.994512438774109
"819",0.991211950778961
"820",0.956998109817505
"821",0.0160603653639555
"822",0.0195039957761765
"823",0.985739529132843
"824",0.976478219032288
"825",0.988017916679382
"826",0.0163662303239107
"827",0.0250917468219995
"828",0.99600875377655
"829",0.0436599925160408
"830",0.00650882255285978
"831",0.976389586925507
"832",0.994341254234314
"833",0.00263749901205301
"834",0.982906997203827
"835",0.0363387428224087
"836",0.0139844743534923
"837",0.975777864456177
"838",0.0738447979092598
"839",0.0339592769742012
"840",0.957760334014893
"841",0.0411479882895947
"842",0.976115167140961
"843",0.992227435112
"844",0.0225578490644693
"845",0.010997636243701
"846",0.00648187613114715
"847",0.995831072330475
"848",0.0582379214465618
"849",0.793762624263763
"850",0.977136433124542
"851",0.980133414268494
"852",0.983659625053406
"853",0.120928153395653
"854",0.985649645328522
"855",0.884187519550323
"856",0.978777766227722
"857",0.817891001701355
"858",0.998634278774261
"859",0.0506215170025826
"860",0.0434774868190289
"861",0.972404181957245
"862",0.997822642326355
"863",0.99800044298172
"864",0.00285225338302553
"865",0.998451590538025
"866",0.988766252994537
"867",0.997914016246796
"868",0.00116306287236512
"869",0.996177673339844
"870",0.418967515230179
"871",0.0517886206507683
"872",0.0287222806364298
"873",0.0268662385642529
"874",0.849959909915924
"875",0.992579877376556
"876",0.0206153504550457
"877",0.983983516693115
"878",0.825017988681793
"879",0.775691509246826
"880",0.120789103209972
"881",0.0666613057255745
"882",0.79624617099762
"883",0.00866988580673933
"884",0.00146748020779341
"885",0.0476770140230656
"886",0.612685739994049
"887",0.84516167640686
"888",0.0163662303239107
"889",0.984639167785645
"890",0.155748263001442
"891",0.988162338733673
"892",0.96839839220047
"893",0.98458868265152
"894",0.0470018237829208
"895",0.976004660129547
"896",0.0187445878982544
"897",0.737711310386658
"898",0.990560233592987
"899",0.981771349906921
"900",0.726547718048096
"901",0.0508626215159893
"902",0.708867430686951
"903",0.00130409677512944
"904",0.00311796111054718
"905",0.990103781223297
"906",0.00931250676512718
"907",0.882319271564484
"908",0.982944071292877
"909",0.0889137834310532
"910",0.0182179342955351
"911",0.0122096333652735
"912",0.993380308151245
"913",0.956763207912445
"914",0.993501961231232
"915",0.05484389513731
"916",0.963221549987793
"917",0.996197879314423
"918",0.987516701221466
"919",0.997656106948853
"920",0.0299538169056177
"921",0.989829003810883
"922",0.996583580970764
"923",0.964692950248718
"924",0.995078206062317
"925",0.961297750473022
"926",0.0149098793044686
"927",0.0163662303239107
"928",0.992608845233917
"929",0.037839736789465
"930",0.991234540939331
"931",0.981008648872375
"932",0.0163519587367773
"933",0.997462391853333
"934",0.996442139148712
"935",0.991071105003357
"936",0.00546299619600177
"937",0.00724834203720093
"938",0.994702517986298
"939",0.956998109817505
"940",0.00427764793857932
"941",0.98835688829422
"942",0.00368736940436065
"943",0.996951103210449
"944",0.997871160507202
"945",0.977741539478302
"946",0.980555474758148
"947",0.120055578649044
"948",0.0399767868220806
"949",0.994212925434113
"950",0.0762391164898872
"951",0.0173626989126205
"952",0.99293452501297
"953",0.984236001968384
"954",0.186274290084839
"955",0.97199684381485
"956",0.975650727748871
"957",0.951852858066559
"958",0.870796740055084
"959",0.0434774868190289
"960",0.00367084820754826
"961",0.014466529712081
"962",0.0194061771035194
"963",0.952552497386932
"964",0.963624238967896
"965",0.0455712340772152
"966",0.991986989974976
"967",0.0455712340772152
"968",0.99513053894043
"969",0.0571900233626366
"970",0.993417978286743
"971",0.953676402568817
"972",0.734709441661835
"973",0.910929441452026
"974",0.991702497005463
"975",0.995332896709442
"976",0.0225578490644693
"977",0.956434667110443
"978",0.990583539009094
"979",0.00503988051787019
"980",0.973345041275024
"981",0.00676341541111469
"982",0.664259016513824
"983",0.988444924354553
"984",0.925067067146301
"985",0.975767433643341
"986",0.972245275974274
"987",0.964040577411652
"988",0.0807151272892952
"989",0.995069026947021
"990",0.991477906703949
"991",0.00157234992366284
"992",0.297844082117081
"993",0.00676341541111469
"994",0.757997393608093
"995",0.6572425365448
"996",0.762682259082794
"997",0.0133131723850965
"998",0.979974687099457
"999",0.762682259082794
"1000",0.979100823402405
"1001",0.97421783208847
"1002",0.997362434864044
"1003",0.0163663532584906
"1004",0.998638093471527
"1005",0.0163663532584906
"1006",0.998989045619965
"1007",0.979025423526764
"1008",0.0305836759507656
"1009",0.937408089637756
"1010",0.0491909496486187
"1011",0.994101107120514
"1012",0.0773603543639183
"1013",0.981766641139984
"1014",0.99537718296051
"1015",0.841886937618256
"1016",0.968790948390961
"1017",0.955486178398132
"1018",0.849738657474518
"1019",0.761730253696442
"1020",0.989417612552643
"1021",0.0403974950313568
"1022",0.979141175746918
"1023",0.526632368564606
"1024",0.0278919357806444
"1025",0.0194980874657631
"1026",0.037839736789465
"1027",0.994311094284058
"1028",0.979724168777466
"1029",0.995829522609711
"1030",0.0248205121606588
"1031",0.0125633692368865
"1032",0.0738455727696419
"1033",0.0584240667521954
"1034",0.981726229190826
"1035",0.0125633692368865
"1036",0.723186552524567
"1037",0.991536140441895
"1038",0.99933522939682
"1039",0.649100840091705
"1040",0.993140041828156
"1041",0.179903641343117
"1042",0.0319928117096424
"1043",0.997771918773651
"1044",0.730589747428894
"1045",0.99648904800415
"1046",0.00932184606790543
"1047",0.0778432711958885
"1048",0.0248205121606588
"1049",0.025224145501852
"1050",0.171603843569756
"1051",0.0296245701611042
"1052",0.0208840314298868
"1053",0.0520888939499855
"1054",0.986018419265747
"1055",0.996906340122223
"1056",0.00372744514606893
"1057",0.960161447525024
"1058",0.878862500190735
"1059",0.672304272651672
"1060",0.992509841918945
"1061",0.929282307624817
"1062",0.112528532743454
"1063",0.584006011486053
"1064",0.996361672878265
"1065",0.982340812683105
"1066",0.977475762367249
"1067",0.025844931602478
"1068",0.989829003810883
"1069",0.722933888435364
"1070",0.987756490707397
"1071",0.9922034740448
"1072",0.0340639129281044
"1073",0.103416800498962
"1074",0.284999817609787
"1075",0.989567816257477
"1076",0.0480147302150726
"1077",0.968053102493286
"1078",0.929282307624817
"1079",0.00717004528269172
"1080",0.98510080575943
"1081",0.0250172782689333
"1082",0.0285739582031965
"1083",0.885802686214447
"1084",0.846155524253845
"1085",0.0383414141833782
"1086",0.992240786552429
"1087",0.104299865663052
"1088",0.986499547958374
"1089",0.146544635295868
"1090",0.993042588233948
"1091",0.997436344623566
"1092",0.625128865242004
"1093",0.996431112289429
"1094",0.04936258867383
"1095",0.0656055808067322
"1096",0.0721976161003113
"1097",0.982513070106506
"1098",0.95108836889267
"1099",0.04936258867383
"1100",0.0265237893909216
"1101",0.987429916858673
"1102",0.99725866317749
"1103",0.786138892173767
"1104",0.978449285030365
"1105",0.990607023239136
"1106",0.967272937297821
"1107",0.961892187595367
"1108",0.227675169706345
"1109",0.0295523591339588
"1110",0.127660855650902
"1111",0.992038488388062
"1112",0.990055322647095
"1113",0.162700489163399
"1114",0.04936258867383
"1115",0.127660855650902
"1116",0.986499547958374
"1117",0.957205593585968
"1118",0.0190374925732613
"1119",0.984998166561127
"1120",0.994791626930237
"1121",0.164390027523041
"1122",0.00676341541111469
"1123",0.139090538024902
"1124",0.934502780437469
"1125",0.995241641998291
"1126",0.995378971099854
"1127",0.992173910140991
"1128",0.0411479882895947
"1129",0.340564072132111
"1130",0.0128205567598343
"1131",0.913746118545532
"1132",0.995402812957764
"1133",0.0440967008471489
"1134",0.183232590556145
"1135",0.972153544425964
"1136",0.0623687952756882
"1137",0.972153544425964
"1138",0.988434433937073
"1139",0.991130352020264
"1140",0.975338220596313
"1141",0.960496544837952
"1142",0.198821514844894
"1143",0.0245708767324686
"1144",0.0151818608865142
"1145",0.00807878375053406
"1146",0.0212175957858562
"1147",0.915574073791504
"1148",0.0212175957858562
"1149",0.967234492301941
"1150",0.00973304733633995
"1151",0.985198199748993
"1152",0.0219646263867617
"1153",0.960609257221222
"1154",0.617406070232391
"1155",0.0296245701611042
"1156",0.965068161487579
"1157",0.00300696073099971
"1158",0.120928153395653
"1159",0.0296245701611042
"1160",0.540725767612457
"1161",0.233116507530212
"1162",0.981281220912933
"1163",0.0259724259376526
"1164",0.00931250676512718
"1165",0.0411479882895947
"1166",0.177743285894394
"1167",0.0189346950501204
"1168",0.99276864528656
"1169",0.989567816257477
"1170",0.0210181269794703
"1171",0.0551754683256149
"1172",0.991711378097534
"1173",0.987051725387573
"1174",0.912460088729858
"1175",0.0215282924473286
"1176",0.741662085056305
"1177",0.0536855421960354
"1178",0.863556504249573
"1179",0.419628709554672
"1180",0.983875393867493
"1181",0.0203310810029507
"1182",0.959868192672729
"1183",0.0239746235311031
"1184",0.0190309043973684
"1185",0.0152238886803389
"1186",0.988141715526581
"1187",0.0203310810029507
"1188",0.0712195858359337
"1189",0.0256930310279131
"1190",0.145417526364326
"1191",0.990495681762695
"1192",0.109220750629902
"1193",0.0426775887608528
"1194",0.00717004528269172
"1195",0.0623294003307819
"1196",0.0857603922486305
"1197",0.0194980874657631
"1198",0.984236121177673
"1199",0.974316298961639
"1200",0.995302796363831
"1201",0.762438058853149
"1202",0.970183491706848
"1203",0.00828676111996174
"1204",0.708885490894318
"1205",0.98869776725769
"1206",0.996318459510803
"1207",0.0300457049161196
"1208",0.0720206424593925
"1209",0.99112457036972
"1210",0.995938777923584
"1211",0.997109711170197
"1212",0.965668082237244
"1213",0.996758997440338
